id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
241f8e5c-ad1f-44b3-b2cd-f89a239711fd,01KDRAEMDNZYEG5K04NFY2A304,17825,bm_MERV_S29Y6_CI,MERV - XMEV - S29Y6 - CI,2025-12-30 19:06:12.277000Z,BUY,LIMIT,115.4,8246,,DAY,,,505681572037066, ,F,Ejecutada,115.4,8246,115.4,8246,0,execution_report
bafbf6c5-669a-4cb7-8705-be9e068d264a,01KDRAEQXD7TGZ32NP5NW9Z23Z,17825,bm_MERV_S29Y6_24hs,MERV - XMEV - S29Y6 - 24hs,2025-12-30 19:06:15.853000Z,SELL,LIMIT,116.15,8246,,DAY,,,505681575037073, ,F,Ejecutada,116.15,8246,116.15,8246,0,execution_report
ec51e2bd-2048-4ccf-a178-e2660a3e4132,01KDRAEYH0E75YSQ7F3F0GKR0F,17825,bm_MERV_S29Y6_CI,MERV - XMEV - S29Y6 - CI,2025-12-30 19:06:22.624000Z,BUY,LIMIT,115.4,8246,,DAY,,,505681582037095, ,F,Ejecutada,115.4,8246,115.4,8246,0,execution_report
45d7061d-a2d4-4af5-97df-d93f227a8cda,01KDRAF15K1X81411Z9ZHE8CK6,17825,bm_MERV_S29Y6_24hs,MERV - XMEV - S29Y6 - 24hs,2025-12-30 19:06:25.331000Z,SELL,LIMIT,116.15,8246,,DAY,,,505681585037097, ,F,Ejecutada,116.15,8246,116.15,8246,0,execution_report
c2752d38-c03e-433e-8006-c6221381dfc2,01KDRAF73Q5P7XS923R9130R56,17825,bm_MERV_S29Y6_CI,MERV - XMEV - S29Y6 - CI,2025-12-30 19:06:31.415000Z,BUY,LIMIT,115.4,8246,,DAY,,,505681591037099, ,F,Ejecutada,115.4,8246,115.4,8246,0,execution_report
a8dc6a81-400a-475b-825f-d1cb3bb07b21,01KDRAF8JZD00NZ14KQHP2SDAR,17825,bm_MERV_S29Y6_24hs,MERV - XMEV - S29Y6 - 24hs,2025-12-30 19:06:32.927000Z,SELL,LIMIT,116.15,8246,,DAY,,,505681592037120, ,F,Ejecutada,116.15,8246,116.15,8246,0,execution_report
44914333-aae6-430d-aa1e-2b66fe1ad9ba,01KDRAFB0YGHVVAKJ5AQZN65HK,17825,bm_MERV_S29Y6_CI,MERV - XMEV - S29Y6 - CI,2025-12-30 19:06:35.422000Z,BUY,LIMIT,115.4,8246,,DAY,,,505681595037122, ,F,Ejecutada,115.4,8246,115.4,8246,0,execution_report
faaa4fe5-abdb-47f9-a5fd-762d41e5d963,01KDRAFBD439PA30HSYS0E8XRT,17825,bm_MERV_S29Y6_24hs,MERV - XMEV - S29Y6 - 24hs,2025-12-30 19:06:35.812000Z,SELL,LIMIT,116.15,8246,,DAY,,,505681595037123, ,F,Ejecutada,116.15,8246,116.15,8246,0,execution_report
841ee89e-3e08-4fbf-8e4e-bb84b73fee88,01KDRAFDVKX4J849FS91N1703P,17825,bm_MERV_S29Y6_CI,MERV - XMEV - S29Y6 - CI,2025-12-30 19:06:38.323000Z,BUY,LIMIT,115.4,8246,,DAY,,,505681598037145, ,F,Ejecutada,115.4,8246,115.4,8246,0,execution_report
27b54948-caf6-422e-b242-999d37825516,01KDRAFE2PVT9EJ19Z0GNZ2HH7,17825,bm_MERV_S29Y6_24hs,MERV - XMEV - S29Y6 - 24hs,2025-12-30 19:06:38.550000Z,SELL,LIMIT,116.15,8246,,DAY,,,505681598037146, ,F,Ejecutada,116.15,8246,116.15,8246,0,execution_report
2dc505c0-06b1-47e8-b2fb-e32c523df8d9,01KDRAFGJS36QS193B98CMYGW7,17825,bm_MERV_S29Y6_CI,MERV - XMEV - S29Y6 - CI,2025-12-30 19:06:41.113000Z,BUY,LIMIT,115.4,8246,,DAY,,,505681601037215, ,F,Ejecutada,115.4,8246,115.4,8246,0,execution_report
f4932b9e-0983-4cc5-9214-516e6deb378d,01KDRAFGNXK9P8WDXGQP59G6R9,17825,bm_MERV_S29Y6_24hs,MERV - XMEV - S29Y6 - 24hs,2025-12-30 19:06:41.213000Z,SELL,LIMIT,116.15,8246,,DAY,,,505681601037235, ,F,Ejecutada,116.15,8246,116.15,8246,0,execution_report
d051b3bf-f5b3-4a42-be7c-74b714d7156d,01KDRAFJVSTNV64YDNG00TB9G2,17825,bm_MERV_S29Y6_CI,MERV - XMEV - S29Y6 - CI,2025-12-30 19:06:43.449000Z,BUY,LIMIT,115.4,8246,,DAY,,,505681603037271, ,F,Ejecutada,115.4,8246,115.4,8246,0,execution_report
3376493f-438a-497e-8233-38ab2491388b,01KDRAFKY457YFST125PRVRBX1,17825,bm_MERV_S29Y6_24hs,MERV - XMEV - S29Y6 - 24hs,2025-12-30 19:06:44.548000Z,SELL,LIMIT,116.15,8246,,DAY,,,505681604037285, ,F,Ejecutada,116.15,8246,116.15,8246,0,execution_report
30a72a69-68a4-4666-8785-91f3bfb7d138,01KDRAFPCCSFKZW1SNAF9VRMPH,17825,bm_MERV_S29Y6_CI,MERV - XMEV - S29Y6 - CI,2025-12-30 19:06:47.052000Z,BUY,LIMIT,115.4,8246,,DAY,,,505681607037287, ,F,Ejecutada,115.4,8246,115.4,8246,0,execution_report
8d515684-57d5-41bb-a1a8-281c4f7e08e2,01KDRAFPJS6KD1GXYEJDFEJYJX,17825,bm_MERV_S29Y6_24hs,MERV - XMEV - S29Y6 - 24hs,2025-12-30 19:06:47.257000Z,SELL,LIMIT,116.15,8246,,DAY,,,505681607037309, ,F,Ejecutada,116.15,8246,116.15,8246,0,execution_report
5dfc4df6-1038-4421-ba35-43d516a593ee,01KDRAFS2VRD83EF2YZ7A1J6HY,17825,bm_MERV_S29Y6_CI,MERV - XMEV - S29Y6 - CI,2025-12-30 19:06:49.819000Z,BUY,LIMIT,115.4,8246,,DAY,,,505681609037328, ,F,Ejecutada,115.4,8246,115.4,8246,0,execution_report
c79ee241-776f-4a13-803d-2bba1440e8a0,01KDRAFS550EFE9SGAWV3EQEBA,17825,bm_MERV_S29Y6_24hs,MERV - XMEV - S29Y6 - 24hs,2025-12-30 19:06:49.893000Z,SELL,LIMIT,116.15,8246,,DAY,,,505681609037335, ,F,Ejecutada,116.15,8246,116.15,8246,0,execution_report
69a569f7-2f96-4c4f-8843-4609bf7e1e3d,01KDRAFVAK9YY5558784RXDP7K,17825,bm_MERV_S29Y6_CI,MERV - XMEV - S29Y6 - CI,2025-12-30 19:06:52.115000Z,BUY,LIMIT,115.4,8246,,DAY,,,505681612037352, ,F,Ejecutada,115.4,8246,115.4,8246,0,execution_report
3b83e879-3d32-4496-9f9a-c0fd52637c24,01KDRAFVCTN2PVYEAXDZR348HV,17825,bm_MERV_S29Y6_24hs,MERV - XMEV - S29Y6 - 24hs,2025-12-30 19:06:52.186000Z,SELL,LIMIT,116.15,8246,,DAY,,,505681612037368, ,F,Ejecutada,116.15,8246,116.15,8246,0,execution_report
abc2ed47-b0b7-4571-8b9b-64b647cd8ac5,01KDRAFXZ05BVC1KMY2CHTTFB2,17825,bm_MERV_S29Y6_CI,MERV - XMEV - S29Y6 - CI,2025-12-30 19:06:54.816000Z,BUY,LIMIT,115.4,8246,,DAY,,,505681614037389, ,F,Ejecutada,115.4,8246,115.4,8246,0,execution_report
c1b82848-7640-4758-91d6-897824f99953,01KDRAFY1B3NXM4CD2837HE9ZC,17825,bm_MERV_S29Y6_24hs,MERV - XMEV - S29Y6 - 24hs,2025-12-30 19:06:54.891000Z,SELL,LIMIT,116.15,8246,,DAY,,,505681614037403, ,F,Ejecutada,116.15,8246,116.15,8246,0,execution_report
4257c557-3e15-430d-9918-f0a5d93c184c,01KDRAG04B8YQ6Q2FVFAZGVT3N,17825,bm_MERV_S29Y6_CI,MERV - XMEV - S29Y6 - CI,2025-12-30 19:06:57.035000Z,BUY,LIMIT,115.4,8246,,DAY,,,505681617037428, ,F,Ejecutada,115.4,8246,115.4,8246,0,execution_report
93750471-e164-45ac-a9b8-41195ac94e25,01KDRAG06YV2ECWG9571VBYDP7,17825,bm_MERV_S29Y6_24hs,MERV - XMEV - S29Y6 - 24hs,2025-12-30 19:06:57.118000Z,SELL,LIMIT,116.15,8246,,DAY,,,505681617037442, ,F,Ejecutada,116.15,8246,116.15,8246,0,execution_report
54e7f5b2-1774-4dbd-8134-ffa686b57827,01KDRAG2AKCZGGS55TH249G7AM,17825,bm_MERV_S29Y6_CI,MERV - XMEV - S29Y6 - CI,2025-12-30 19:06:59.283000Z,BUY,LIMIT,115.4,8246,,DAY,,,505681619037448, ,F,Ejecutada,115.4,8246,115.4,8246,0,execution_report
7b75d2ff-c83e-48bd-8743-08d0f459988b,01KDRAG2K9C31626Q5F0C44SYH,17825,bm_MERV_S29Y6_24hs,MERV - XMEV - S29Y6 - 24hs,2025-12-30 19:06:59.561000Z,SELL,LIMIT,116.15,8246,,DAY,,,505681619037451, ,F,Ejecutada,116.15,8246,116.15,8246,0,execution_report
5b6f2d2a-3873-4955-b205-35cc063864c0,01KDRAG50115RSS1DPGF8JC4S0,17825,bm_MERV_S29Y6_CI,MERV - XMEV - S29Y6 - CI,2025-12-30 19:07:02.017000Z,BUY,LIMIT,115.4,8246,,DAY,,,505681622037454, ,F,Ejecutada,115.4,8246,115.4,8246,0,execution_report
c786a75d-f95a-4d17-89d0-22b5badd165d,01KDRAG548PRK153FBEMXRAKFW,17825,bm_MERV_S29Y6_24hs,MERV - XMEV - S29Y6 - 24hs,2025-12-30 19:07:02.152000Z,SELL,LIMIT,116.15,8246,,DAY,,,505681622037455, ,F,Ejecutada,116.15,8246,116.15,8246,0,execution_report
af348bdf-f18d-4ba6-811a-038ef9730fd1,01KDRAG7NMYKVSC3MPM6KB48AZ,17825,bm_MERV_S29Y6_CI,MERV - XMEV - S29Y6 - CI,2025-12-30 19:07:04.756000Z,BUY,LIMIT,115.4,8246,,DAY,,,505681624037480, ,F,Ejecutada,115.4,8246,115.4,8246,0,execution_report
cec0cce2-b59f-4a01-97c6-98fb98df7ead,01KDRAG7R9S3KCX1X03TJKCSSB,17825,bm_MERV_S29Y6_24hs,MERV - XMEV - S29Y6 - 24hs,2025-12-30 19:07:04.841000Z,SELL,LIMIT,116.15,8246,,DAY,,,505681624037498, ,F,Ejecutada,116.15,8246,116.15,8246,0,execution_report
100cf0b4-198e-4bab-89eb-035dc7f91d25,01KDRAG9W8773EEDA77V7P7XQ1,17825,bm_MERV_S29Y6_CI,MERV - XMEV - S29Y6 - CI,2025-12-30 19:07:07.016000Z,BUY,LIMIT,115.4,8246,,DAY,,,505681627037545, ,F,Ejecutada,115.4,8246,115.4,8246,0,execution_report
5adf5385-3f9e-489a-8b1d-02f7257a0382,01KDRAGA0ZPE437ZB59VJ5Z7R4,17825,bm_MERV_S29Y6_24hs,MERV - XMEV - S29Y6 - 24hs,2025-12-30 19:07:07.167000Z,SELL,LIMIT,116.15,8246,,DAY,,,505681627037547, ,F,Ejecutada,116.15,8246,116.15,8246,0,execution_report
dd9fda2b-2ab3-4810-94ea-ddade1d64a9e,01KDRAGCDV2PYAMJMPPYN9BEDG,17825,bm_MERV_S29Y6_CI,MERV - XMEV - S29Y6 - CI,2025-12-30 19:07:09.627000Z,BUY,LIMIT,115.4,8246,,DAY,,,505681629037554, ,F,Ejecutada,115.4,8246,115.4,8246,0,execution_report
752ce1f4-11f9-4142-980c-c63a812d4cd2,01KDRAGHMX4W0Q64MY4Z7R6CSV,17825,bm_MERV_S29Y6_24hs,MERV - XMEV - S29Y6 - 24hs,2025-12-30 19:07:14.973000Z,SELL,LIMIT,116.101,8246,,DAY,,,505681635037599, ,F,Ejecutada,116.101,8246,116.101,8246,0,execution_report
04b27de1-1422-41b1-9e08-e06288c6706d,01KDRBF832NJC9E72M7MB74XRE,17825,bm_MERV_TTD26_CI,MERV - XMEV - TTD26 - CI,2025-12-30 19:24:00.994000Z,BUY,LIMIT,132.8,100,,DAY,,,505682640039325, ,F,Ejecutada,132.8,100,132.8,100,0,execution_report
06c2303a-334b-4865-acbd-b03d76906c5f,01KDRBF87WXYJC1ENSCY5NQQ84,17825,bm_MERV_TTD26_24hs,MERV - XMEV - TTD26 - 24hs,2025-12-30 19:24:01.148000Z,SELL,LIMIT,133.75,100,,DAY,,,505682641039335, ,F,Ejecutada,133.75,100,133.75,100,0,execution_report
85ab166a-ecf5-444f-940f-1d38937e0c0d,01KDRBFAC94E4FMSRQGA9CEAAE,17825,bm_MERV_TTD26_CI,MERV - XMEV - TTD26 - CI,2025-12-30 19:24:03.337000Z,BUY,LIMIT,132.8,100,,DAY,,,505682643039371, ,F,Ejecutada,132.8,100,132.8,100,0,execution_report
f63ae290-58bd-4663-8917-953283e13e83,01KDRBFAEM7QTDQWW8QG6AKW4T,17825,bm_MERV_TTD26_24hs,MERV - XMEV - TTD26 - 24hs,2025-12-30 19:24:03.412000Z,SELL,LIMIT,133.75,100,,DAY,,,505682643039390, ,F,Ejecutada,133.75,100,133.75,100,0,execution_report
223cb4ac-9a53-4877-a930-9f4261b87790,01KDRBFCN2EE52BKDAH9A5W50Q,17825,bm_MERV_TTD26_CI,MERV - XMEV - TTD26 - CI,2025-12-30 19:24:05.666000Z,BUY,LIMIT,132.8,100,,DAY,,,505682645039442, ,F,Ejecutada,132.8,100,132.8,100,0,execution_report
f5759469-c7d9-4ed0-adf5-90b2d35d37fe,01KDRBFCSRV0JHPXNJFNEDPV6E,17825,bm_MERV_TTD26_24hs,MERV - XMEV - TTD26 - 24hs,2025-12-30 19:24:05.816000Z,SELL,LIMIT,133.75,100,,DAY,,,505682645039465, ,F,Ejecutada,133.75,100,133.75,100,0,execution_report
6ed8f0c5-4db8-4f00-8e04-d7c239b7a413,01KDRBFEVNENBJHY9E9XNK5C96,17825,bm_MERV_TTD26_CI,MERV - XMEV - TTD26 - CI,2025-12-30 19:24:07.925000Z,BUY,LIMIT,132.8,100,,DAY,,,505682647039493, ,F,Ejecutada,132.8,100,132.8,100,0,execution_report
c772fdb4-b989-4f85-871c-a0b99d69d898,01KDRBFEYBCJN3QMG67RHHMG1S,17825,bm_MERV_TTD26_24hs,MERV - XMEV - TTD26 - 24hs,2025-12-30 19:24:08.011000Z,SELL,LIMIT,133.75,100,,DAY,,,505682648039499, ,F,Ejecutada,133.75,100,133.75,100,0,execution_report
d43413a5-c459-49c8-9696-bdc9dc0f672a,01KDRBFH1GA7M95SJAWRXPMY7J,17825,bm_MERV_TTD26_CI,MERV - XMEV - TTD26 - CI,2025-12-30 19:24:10.160000Z,BUY,LIMIT,132.8,100,,DAY,,,505682650039518, ,F,Ejecutada,132.8,100,132.8,100,0,execution_report
aabff01b-475d-460e-b690-d1164f2edb22,01KDRBFH6HM0FEBJ544R9KB7NV,17825,bm_MERV_TTD26_24hs,MERV - XMEV - TTD26 - 24hs,2025-12-30 19:24:10.321000Z,SELL,LIMIT,133.8,100,,DAY,,,505682650039522, ,F,Ejecutada,133.8,100,133.8,100,0,execution_report
56b01922-0d5e-442d-a423-c20b96faf30b,01KDRBFK8SWC1B663Z8HTE5NRC,17825,bm_MERV_TTD26_CI,MERV - XMEV - TTD26 - CI,2025-12-30 19:24:12.441000Z,BUY,LIMIT,132.8,100,,DAY,,,505682652039524, ,F,Ejecutada,132.8,100,132.8,100,0,execution_report
f0d4f60e-23ac-4d96-b3b1-71dbfd081059,01KDRBFKF4V7MYZVV03WB46CWK,17825,bm_MERV_TTD26_24hs,MERV - XMEV - TTD26 - 24hs,2025-12-30 19:24:12.644000Z,SELL,LIMIT,133.8,100,,DAY,,,505682652039546, ,F,Ejecutada,133.8,100,133.8,100,0,execution_report
e011dff2-5deb-4bf6-a225-bd1c2918d429,01KDRBFNP314B3SX9Z4Q132SKG,17825,bm_MERV_TTD26_CI,MERV - XMEV - TTD26 - CI,2025-12-30 19:24:14.915000Z,BUY,LIMIT,132.8,100,,DAY,,,505682654039547, ,F,Ejecutada,132.8,100,132.8,100,0,execution_report
0150692f-9a59-4640-918c-1184eec297ec,01KDRBFNRSR2JTHETVV2FZ6Y43,17825,bm_MERV_TTD26_24hs,MERV - XMEV - TTD26 - 24hs,2025-12-30 19:24:15.001000Z,SELL,LIMIT,133.8,100,,DAY,,,505682655039566, ,F,Ejecutada,133.8,100,133.8,100,0,execution_report
50996779-ebef-4ee5-815b-e29c89c12f67,01KDRBFQW1B2MK0322K9A0E6YV,17825,bm_MERV_TTD26_CI,MERV - XMEV - TTD26 - CI,2025-12-30 19:24:17.153000Z,BUY,LIMIT,132.8,100,,DAY,,,505682657039617, ,F,Ejecutada,132.8,100,132.8,100,0,execution_report
5286b801-a43a-4277-8a9e-2614bd45262f,01KDRBFQYFJAP0TMF64PZCWDTT,17825,bm_MERV_TTD26_24hs,MERV - XMEV - TTD26 - 24hs,2025-12-30 19:24:17.231000Z,SELL,LIMIT,133.8,100,,DAY,,,505682657039621, ,F,Ejecutada,133.8,100,133.8,100,0,execution_report
6fc838f8-79b2-460d-84fd-f66e85775217,01KDRBFT0MN79TMCFWXM37X9B0,17825,bm_MERV_TTD26_CI,MERV - XMEV - TTD26 - CI,2025-12-30 19:24:19.348000Z,BUY,LIMIT,132.8,100,,DAY,,,505682659039645, ,F,Ejecutada,132.8,100,132.8,100,0,execution_report
bce48bc3-ced0-4cab-a6ef-7ec39e6b90f0,01KDRBFT55TRJ3C8E9MK4BS015,17825,bm_MERV_TTD26_24hs,MERV - XMEV - TTD26 - 24hs,2025-12-30 19:24:19.493000Z,SELL,LIMIT,133.8,100,,DAY,,,505682659039664, ,F,Ejecutada,133.8,100,133.8,100,0,execution_report
47eddd32-1659-4976-9329-bea3070f3593,01KDRBRDZS3VYZWW3DYJF2R533,17825,bm_MERV_TTM26_CI,MERV - XMEV - TTM26 - CI,2025-12-30 19:29:01.945000Z,BUY,LIMIT,139,100,,DAY,,,505682941039997, ,F,Ejecutada,139,100,139,100,0,execution_report
8103c8fb-468e-46e3-ac22-674c86e10c1b,01KDRBRE4YDG948RJ6SDYK9RX9,17825,bm_MERV_TTM26_24hs,MERV - XMEV - TTM26 - 24hs,2025-12-30 19:29:02.110000Z,SELL,LIMIT,140.1,100,,DAY,,,505682942040020, ,F,Ejecutada,140.1,100,140.1,100,0,execution_report
05433cc2-f8cf-441a-8f4e-93b419c1a6f2,01KDRBRGWHZ4A28R61TZ01E7DA,17825,bm_MERV_TTM26_CI,MERV - XMEV - TTM26 - CI,2025-12-30 19:29:04.913000Z,BUY,LIMIT,139,1000,,DAY,,,505682944040039, ,F,Ejecutada,139,1000,139,1000,0,execution_report
fc52a2d8-8ba9-49d4-8706-cea3623a99d7,01KDRBRH35XVM6FZBMYMJWQZBY,17825,bm_MERV_TTM26_24hs,MERV - XMEV - TTM26 - 24hs,2025-12-30 19:29:05.125000Z,SELL,LIMIT,140.1,1000,,DAY,,,505682945040047, ,F,Ejecutada,140.1,1000,140.1,1000,0,execution_report
7ab52aeb-b5e0-4780-aece-ab4b507e21bf,01KDRBRK7XG14B9E72HJKTRTVW,17825,bm_MERV_TTM26_CI,MERV - XMEV - TTM26 - CI,2025-12-30 19:29:07.325000Z,BUY,LIMIT,139,1000,,DAY,,,505682947040068, ,F,Ejecutada,139,1000,139,1000,0,execution_report
184c039a-084a-4bf5-9f40-9a4a6e4bf385,01KDRBRKCKBP7CDTPPWKN4FQHS,17825,bm_MERV_TTM26_24hs,MERV - XMEV - TTM26 - 24hs,2025-12-30 19:29:07.475000Z,SELL,LIMIT,140.1,1000,,DAY,,,505682947040093, ,F,Ejecutada,140.1,1000,140.1,1000,0,execution_report
3e950e59-41f4-4d91-9896-ebdfae61abd4,01KDRBRNJM8KVTHJNXX1XJJEG4,17825,bm_MERV_TTM26_CI,MERV - XMEV - TTM26 - CI,2025-12-30 19:29:09.716000Z,BUY,LIMIT,139,1000,,DAY,,,505682949040108, ,F,Ejecutada,139,1000,139,1000,0,execution_report
f0f8c406-5689-479c-9a71-2fb7b0cdb55e,01KDRBRNRW9E9NCPQ9RK0KS5C3,17825,bm_MERV_TTM26_24hs,MERV - XMEV - TTM26 - 24hs,2025-12-30 19:29:09.916000Z,SELL,LIMIT,140.1,1000,,DAY,,,505682949040120, ,F,Ejecutada,140.1,1000,140.1,1000,0,execution_report
dc01b70d-06f9-4dba-9be4-a70f03e42c18,01KDRBRQYH0SP9YM74A3AJY3WR,17825,bm_MERV_TTM26_CI,MERV - XMEV - TTM26 - CI,2025-12-30 19:29:12.145000Z,BUY,LIMIT,139,1000,,DAY,,,505682952040133, ,F,Ejecutada,139,1000,139,1000,0,execution_report
629e44d6-25fb-4a78-b16b-45255d7f4153,01KDRBRR4MJ9NHMH5F2T2XG6WJ,17825,bm_MERV_TTM26_24hs,MERV - XMEV - TTM26 - 24hs,2025-12-30 19:29:12.340000Z,SELL,LIMIT,140.1,1000,,DAY,,,505682952040150, ,F,Ejecutada,140.1,1000,140.1,1000,0,execution_report
4b2f28a0-d866-453b-a240-82322d654bfe,01KDRBRT89Y9J16YKY2S5VAZA5,17825,bm_MERV_TTM26_CI,MERV - XMEV - TTM26 - CI,2025-12-30 19:29:14.505000Z,BUY,LIMIT,139,1000,,DAY,,,505682954040154, ,F,Ejecutada,139,1000,139,1000,0,execution_report
57b3c3f5-3728-4408-a7b2-268350b3d021,01KDRBRTAFY29MYPRVFVP239ED,17825,bm_MERV_TTM26_24hs,MERV - XMEV - TTM26 - 24hs,2025-12-30 19:29:14.575000Z,SELL,LIMIT,140.1,1000,,DAY,,,505682954040172, ,F,Ejecutada,140.1,1000,140.1,1000,0,execution_report
8d63b384-7115-4ef8-a011-55ea7a90fef6,01KDRBRWD5JJ8DX1P377ERKH7N,17825,bm_MERV_TTM26_CI,MERV - XMEV - TTM26 - CI,2025-12-30 19:29:16.709000Z,BUY,LIMIT,139,1000,,DAY,,,505682956040197, ,F,Ejecutada,139,1000,139,1000,0,execution_report
78775053-e7ff-4557-bc2d-ac0c1c2be118,01KDRBRWG6QXRNKFHQK3BWGYBT,17825,bm_MERV_TTM26_24hs,MERV - XMEV - TTM26 - 24hs,2025-12-30 19:29:16.806000Z,SELL,LIMIT,140.1,1000,,DAY,,,505682956040199, ,F,Ejecutada,140.1,1000,140.1,1000,0,execution_report
245b681a-a14c-4774-823c-0fbc6e8e14d5,01KDRBRYQ3WYN64R55BQQQKET3,17825,bm_MERV_TTM26_CI,MERV - XMEV - TTM26 - CI,2025-12-30 19:29:19.075000Z,BUY,LIMIT,139,1000,,DAY,,,505682959040203, ,F,Ejecutada,139,1000,139,1000,0,execution_report
97ed5b94-f806-4c54-8225-c177e743a55c,01KDRBRYV2V47PE3164B47HDC7,17825,bm_MERV_TTM26_24hs,MERV - XMEV - TTM26 - 24hs,2025-12-30 19:29:19.202000Z,SELL,LIMIT,140.1,1000,,DAY,,,505682959040223, ,F,Ejecutada,140.1,1000,140.1,1000,0,execution_report
29e06188-f3fc-4777-a7fc-d7831ae07b24,01KDRBS11B9VJED6B3KZ38XNA3,17825,bm_MERV_TTM26_CI,MERV - XMEV - TTM26 - CI,2025-12-30 19:29:21.451000Z,BUY,LIMIT,139,50000,,DAY,,,505682961040233, ,F,Ejecutada,139,50000,139,50000,0,execution_report
1c3533ac-c2a1-4a30-bc70-b481bf8fdf97,01KDRBS150HQNW6AZN0RBYJW9D,17825,bm_MERV_TTM26_24hs,MERV - XMEV - TTM26 - 24hs,2025-12-30 19:29:21.568000Z,SELL,LIMIT,140.1,50000,,DAY,,,505682961040240, ,F,Ejecutada,140.1,50000,140.1,50000,0,execution_report
d1c5c1f1-291d-4ca6-af6a-404ba3476a2d,01KDRBS388VDRTTGQ416PS7X6H,17825,bm_MERV_TTM26_CI,MERV - XMEV - TTM26 - CI,2025-12-30 19:29:23.720000Z,BUY,LIMIT,139,50000,,DAY,,,505682963040250, ,F,Ejecutada,139,50000,139,50000,0,execution_report
7ccd11b7-4bc6-4436-9369-4d924069f53a,01KDRBS3DY7JNJ2H0ZGFEN5M2Y,17825,bm_MERV_TTM26_24hs,MERV - XMEV - TTM26 - 24hs,2025-12-30 19:29:23.902000Z,SELL,LIMIT,140.1,50000,,DAY,,,505682963040275, ,F,Ejecutada,140.1,50000,140.1,50000,0,execution_report
730bf937-85de-4fcf-a352-8020a8fe2766,01KDRBS5HS7WF65TQ03REX69CR,17825,bm_MERV_TTM26_CI,MERV - XMEV - TTM26 - CI,2025-12-30 19:29:26.073000Z,BUY,LIMIT,139,50000,,DAY,,,505682966040297, ,F,Ejecutada,139,50000,139,50000,0,execution_report
c7452f55-379c-4b1c-9003-7b0eacf08cb9,01KDRBS5Q9SS1VF7JXRRBHYV0Y,17825,bm_MERV_TTM26_24hs,MERV - XMEV - TTM26 - 24hs,2025-12-30 19:29:26.249000Z,SELL,LIMIT,140.1,50000,,DAY,,,505682966040305, ,F,Ejecutada,140.1,50000,140.1,50000,0,execution_report
ee00ec9b-710e-400f-9390-bc70af4d8950,01KDRBS7W4GJ15HVY52HM6XKNH,17825,bm_MERV_TTM26_CI,MERV - XMEV - TTM26 - CI,2025-12-30 19:29:28.452000Z,BUY,LIMIT,139,50000,,DAY,,,505682968040326, ,F,Ejecutada,139,50000,139,50000,0,execution_report
7f712df8-f503-4ed7-ada0-9fffaa78a720,01KDRBS7Y9BTASCCJFPYFN7RH5,17825,bm_MERV_TTM26_24hs,MERV - XMEV - TTM26 - 24hs,2025-12-30 19:29:28.521000Z,SELL,LIMIT,140.1,50000,,DAY,,,505682968040327, ,F,Ejecutada,140.1,50000,140.1,50000,0,execution_report
43cf208b-0807-43d4-8206-23a5a121ad0f,01KDRBSA4P9X4V4G1V59891JAF,17825,bm_MERV_TTM26_CI,MERV - XMEV - TTM26 - CI,2025-12-30 19:29:30.774000Z,BUY,LIMIT,139,50000,,DAY,,,505682970040329, ,F,Ejecutada,139,50000,139,50000,0,execution_report
af38f5ef-a09c-4350-a48d-8462cb113476,01KDRBSAA2SX2SCFE806P3FSQ1,17825,bm_MERV_TTM26_24hs,MERV - XMEV - TTM26 - 24hs,2025-12-30 19:29:30.946000Z,SELL,LIMIT,140.1,50000,,DAY,,,505682970040338, ,F,Ejecutada,140.1,50000,140.1,50000,0,execution_report
4ddf7c49-7b47-475b-b3f3-7e02aa88fd89,01KDRBSCCGC0XX6VPNCB0BY6VA,17825,bm_MERV_TTM26_CI,MERV - XMEV - TTM26 - CI,2025-12-30 19:29:33.072000Z,BUY,LIMIT,139,50000,,DAY,,,505682973040346, ,F,Ejecutada,139,50000,139,50000,0,execution_report
f86a3230-014e-4774-b463-74dec6c9cf77,01KDRBSCG260090WEM6SXSRJDX,17825,bm_MERV_TTM26_24hs,MERV - XMEV - TTM26 - 24hs,2025-12-30 19:29:33.186000Z,SELL,LIMIT,140.1,50000,,DAY,,,505682973040353, ,F,Ejecutada,140.1,50000,140.1,50000,0,execution_report
7e40e00a-1d4f-4bbb-8f83-f6d3df9f938d,01KDRBSEKWX05A8YH176JBEA3V,17825,bm_MERV_TTM26_CI,MERV - XMEV - TTM26 - CI,2025-12-30 19:29:35.356000Z,BUY,LIMIT,139,50000,,DAY,,,505682975040368, ,F,Ejecutada,139,50000,139,50000,0,execution_report
c6f2db3a-8993-449f-844c-cea143ce1a9a,01KDRBSEQ5D9C9MEF12S5RNSPP,17825,bm_MERV_TTM26_24hs,MERV - XMEV - TTM26 - 24hs,2025-12-30 19:29:35.461000Z,SELL,LIMIT,140.1,50000,,DAY,,,505682975040378, ,F,Ejecutada,140.1,50000,140.1,50000,0,execution_report
